Time,Range,Magnitude
71.483,218,3603
71.547,218,3598
71.611,218,3631
71.674,218,3673
71.737,218,3669
71.8,218,3614
71.863,218,3379
71.926,218,3151
72.989,219,3072
72.062,219,3046
72.125,219,2888
72.188,219,2875
72.251,219,2903
72.314,219,3050
72.377,219,3046
72.44,219,3136
72.503,219,3140
72.566,219,3106
72.629,219,3199
72.692,219,3192
72.755,219,3170
72.819,219,3165
72.882,219,3183
72.945,219,3235
73.02,219,3335
73.083,219,3387
73.147,219,3312
73.21,219,3238
73.274,219,3125
73.337,219,2967
73.4,219,2696
73.463,219,2616
73.527,219,2682
73.59,219,2631
73.653,219,2676
73.716,219,2743
73.779,219,2809
73.842,219,2841
73.906,219,2913
73.969,219,2947
74.041,219,2940
74.105,219,2872
74.168,219,2842
74.231,219,2891
74.294,219,2940
74.358,219,2918
74.421,219,2952
74.485,219,2985
74.548,219,2963
74.612,219,2889
74.675,219,2858
74.739,219,2871
74.802,219,2881
74.866,219,2827
74.93,219,2823
75.004,219,2878
75.067,219,2849
75.13,219,2880
75.194,219,2904
75.257,219,2926
75.32,219,2963
75.384,219,2971
75.447,219,3002
75.51,219,3012
75.573,219,3080
75.636,219,3035
75.699,219,3006
75.762,219,3027
75.826,219,2922
75.889,219,2922
75.953,219,2928
76.028,219,2922
76.091,219,2897
76.154,219,2924
76.218,219,2918
76.281,219,2883
76.345,219,2846
76.408,219,2829
76.472,219,2881
76.535,219,2986
76.598,219,2995
76.661,219,3052
76.724,219,3078
76.787,219,3061
76.85,219,3081
76.914,219,3130
76.977,219,3150
77.05,219,3121
77.113,219,3021
77.176,219,2960
77.239,219,2972
77.302,219,2958
77.365,219,2842
77.428,220,2758
77.491,220,2654
77.554,220,2617
77.617,219,2618
77.68,219,2657
77.743,219,2658
77.806,219,2679
77.869,219,2755
77.932,219,2793
78.006,219,2863
78.069,219,2921
78.132,219,2926
78.195,219,2926
78.258,219,2935
78.321,219,2958
78.385,219,2956
78.449,219,3040
78.512,219,3040
78.575,219,2997
78.638,219,3011
78.702,219,3013
78.765,219,3074
78.829,219,3121
78.893,219,3115
78.957,219,3100
79.032,219,3064
79.096,219,3041
79.16,219,3075
79.224,219,3160
79.287,219,3233
79.351,218,3270
79.415,218,3248
79.478,218,3247
79.541,218,3332
79.604,218,3362
79.667,218,3455
79.73,218,3397
79.793,218,3352
79.857,219,3292
79.92,219,3256
79.984,219,3223
80.058,219,3090
80.122,219,2926
80.185,219,2807
80.249,219,2598
80.312,219,2487
80.376,219,2438
80.44,219,2355
80.503,219,2184
80.566,219,2035
80.63,219,1966
80.694,219,1957
80.758,219,1990
80.821,219,2042
80.884,219,2230
80.947,219,2393
81.02,219,2540
81.083,219,2647
81.146,219,2742
81.209,219,2776
81.272,219,2790
81.335,219,2809
81.398,219,2865
81.461,219,2951
81.524,219,3050
81.588,219,3187
81.651,219,3295
81.714,218,3311
81.777,218,3238
81.84,218,3227
81.903,218,3261
81.966,218,3286
82.039,218,3225
82.103,218,3175
82.166,218,3134
82.23,218,3157
82.293,218,3206
82.357,218,3252
82.421,218,3305
82.485,218,3323
82.548,218,3313
82.611,218,3317
82.674,218,3343
82.737,218,3298
82.8,219,3172
82.864,219,3049
82.928,219,2866
83.002,219,2724
