Time,Range,Magnitude
794.133,403,9999
794.196,403,9980
794.259,403,10003
794.322,403,9962
794.385,403,10036
794.448,403,9972
794.511,403,9960
794.574,403,10044
794.637,403,10007
794.7,403,9960
794.763,403,9987
794.826,403,10034
794.889,403,9997
794.952,403,9968
795.025,403,10024
795.088,403,10013
795.151,403,9996
795.214,403,9985
795.277,403,9992
795.34,403,10019
795.403,403,10001
795.466,403,9984
795.529,403,10022
795.592,403,10029
795.655,403,9985
795.718,403,9971
795.781,403,10009
795.844,403,10016
795.907,403,9980
795.97,403,9991
796.043,403,10007
796.106,403,10001
796.169,403,9981
796.232,403,9996
796.295,403,9994
796.358,403,10005
796.421,403,9983
796.484,403,9973
796.547,403,10018
796.61,403,9998
796.673,403,9981
796.736,403,10000
796.799,403,10011
796.862,403,10001
796.925,403,9992
796.988,403,10003
797.06,403,10013
797.123,403,9996
797.186,403,9983
797.249,403,9995
797.312,403,10007
797.375,403,9993
797.438,403,9993
797.501,403,10012
797.564,403,9996
797.627,403,9994
797.69,403,9992
797.753,403,9999
797.816,403,10003
797.879,403,10000
797.942,403,9997
798.013,403,9999
798.076,403,10005
798.139,403,9986
798.202,403,9992
798.265,403,10001
798.328,403,10011
798.391,403,9986
798.454,403,9988
798.517,403,10009
798.58,403,9996
798.643,403,9995
798.706,403,9996
798.769,403,10007
798.832,403,9998
798.895,403,10000
798.958,403,9991
799.031,403,10011
799.094,403,9988
799.157,403,9995
799.22,403,9995
799.283,403,9999
799.346,403,10000
799.409,403,9998
799.472,403,9991
799.535,403,10007
799.598,403,9994
799.661,403,9980
799.724,403,10014
799.787,403,10008
799.85,403,9988
799.913,403,9998
799.976,403,9999
800.049,403,9989
800.112,403,9996
800.175,403,10001
800.238,403,10015
800.301,403,10011
800.364,403,10002
800.427,403,9995
800.49,403,10006
800.553,403,9999
800.616,403,9990
800.679,403,10011
800.743,403,9996
800.806,403,9999
800.869,403,9994
800.932,403,9993
801.005,403,10007
801.068,403,9993
801.131,403,10000
801.194,403,9987
801.257,403,10014
801.32,403,9999
801.384,403,10002
801.448,403,9996
801.511,403,10004
801.575,403,10001
801.639,403,9998
801.702,403,10003
801.766,403,10008
801.83,403,9995
801.894,403,9999
801.958,403,10000
802.031,403,9999
802.094,403,10000
802.158,403,9997
802.222,403,10016
802.286,403,10003
802.349,403,9988
802.412,403,10002
802.475,403,9985
802.538,403,9998
802.601,403,9992
802.664,403,9996
802.727,403,10020
802.791,403,9996
802.854,403,9998
802.917,403,10010
802.98,403,10011
803.054,403,10005
803.118,403,10001
803.181,403,9998
803.245,403,9998
803.308,403,9987
803.372,403,9986
803.436,403,9997
803.499,403,9994
803.563,403,9998
803.626,403,10019
803.69,403,9980
803.753,403,9985
803.816,403,9990
803.879,403,10014
803.942,403,10071
804.015,403,9899
804.078,403,10026
804.141,403,10112
804.205,403,10120
804.269,403,10001
804.333,403,10024
804.397,403,10047
804.461,403,10033
804.524,403,10065
804.588,403,9795
804.651,403,9976
804.714,403,10174
804.777,404,9826
804.84,403,7937
804.903,403,10775
