Time,Range,Magnitude
96.896,405.0,5898.0
96.959,405.0,5876.0
97.03,405.0,5871.0
97.094,405.0,5899.0
97.157,405.0,5885.0
97.221,405.0,5892.0
97.284,405.0,5884.0
97.347,405.0,5880.0
97.41,405.0,5898.0
97.473,405.0,5877.0
97.536,405.0,5885.0
97.599,405.0,5893.0
97.662,405.0,5891.0
97.725,405.0,5900.0
97.789,405.0,5883.0
97.852,405.0,5894.0
97.915,405.0,5892.0
97.979,405.0,5890.0
98.053,405.0,5896.0
98.117,405.0,5907.0
98.18,405.0,5899.0
98.243,405.0,5898.0
98.306,405.0,5897.0
98.37,405.0,5904.0
98.433,405.0,5902.0
98.497,405.0,5898.0
98.561,405.0,5899.0
98.625,405.0,5911.0
98.689,405.0,5901.0
98.753,405.0,5905.0
98.817,405.0,5905.0
98.88,405.0,5902.0
98.943,405.0,5901.0
99.016,405.0,5906.0
99.079,405.0,5912.0
99.142,405.0,5907.0
99.205,405.0,5905.0
99.269,405.0,5906.0
99.332,405.0,5910.0
99.396,405.0,5916.0
99.46,405.0,5906.0
99.523,405.0,5914.0
99.586,405.0,5915.0
99.649,405.0,5912.0
99.713,405.0,5906.0
99.776,405.0,5916.0
99.84,405.0,5917.0
99.904,405.0,5921.0
99.968,405.0,5917.0
100.043,405.0,5929.0
100.107,405.0,5920.0
100.17,405.0,5925.0
100.233,405.0,5918.0
100.296,405.0,5915.0
100.359,405.0,5918.0
100.422,405.0,5919.0
100.485,405.0,5922.0
100.548,405.0,5924.0
100.611,405.0,5927.0
100.674,405.0,5924.0
100.737,405.0,5922.0
100.801,405.0,5932.0
100.864,405.0,5927.0
100.927,405.0,5923.0
101.0,405.0,5919.0
101.063,405.0,5931.0
101.126,405.0,5926.0
101.189,405.0,5931.0
101.252,405.0,5927.0
101.315,405.0,5933.0
101.379,405.0,5928.0
101.443,405.0,5929.0
101.507,405.0,5932.0
101.57,405.0,5933.0
101.633,405.0,5929.0
101.696,405.0,5941.0
101.759,405.0,5938.0
101.822,405.0,5934.0
101.885,405.0,5935.0
101.948,405.0,5936.0
102.021,405.0,5938.0
102.084,405.0,5940.0
102.147,405.0,5939.0
102.21,405.0,5941.0
102.273,405.0,5941.0
102.336,405.0,5937.0
102.399,405.0,5934.0
102.462,405.0,5941.0
102.525,405.0,5944.0
102.588,405.0,5941.0
