Time,Speed,Magnitude
88.771,24.4,20
89.035,61,30
89.1,48.8,22
89.355,-24.4,21
89.42,-24.4,36
89.484,-36.6,69
89.548,-36.6,106
89.613,-36.6,26
89.678,-48.8,165
89.742,-61,71
89.806,-61,91
89.869,-61,63
89.933,-61,95
90.006,-61,143
90.07,-48.8,100
90.133,-36.6,54
90.197,-36.6,78
90.261,-24.4,59
90.389,-24.4,69
90.454,-12.2,36
90.581,12.2,37
90.645,12.2,29
94.874,-73.2,28
94.939,-97.6,33
95.014,-85.4,33
95.649,61,27
95.713,85.4,55
95.777,85.4,21
95.84,48.8,20
98.017,-73.2,21
98.082,-85.4,51
98.147,-61,46
98.212,-48.8,39
98.593,36.6,41
98.657,36.6,27
98.721,73.2,101
98.785,73.2,69
98.849,61,24
100.64,-85.4,25
100.704,-134.2,34
100.768,-97.6,70
101.411,12.2,24
101.537,61,49
103.764,-85.4,32
103.828,-85.4,55
103.892,-61,46
103.956,-24.4,70
104.029,-36.6,37
104.345,24.4,36
104.409,24.4,23
104.474,61,68
104.539,73.2,50
106.334,-122,24
106.399,-73.2,42
106.91,48.8,40
106.974,73.2,46
107.049,97.6,25
108.643,-61,39
108.707,-73.2,32
108.771,-85.4,72
108.835,-12.2,21
108.899,-48.8,35
109.29,12.2,48
109.355,61,21
109.42,73.2,76
111.591,-109.8,37
112.041,48.8,41
112.106,85.4,73
112.171,61,35
113.325,-73.2,31
113.389,-85.4,30
113.453,-73.2,97
113.518,-24.4,22
113.583,-36.6,22
113.902,12.2,48
113.968,61,51
114.044,73.2,93
114.109,73.2,28
114.173,48.8,23
115.9,-85.4,29
115.965,-122,25
116.038,-73.2,61
116.544,61,28
116.609,61,48
116.673,73.2,31
117.825,-85.4,33
117.889,-85.4,46
117.954,-73.2,129
118.029,-24.4,66
118.094,-36.6,35
118.349,12.2,51
118.413,61,31
118.478,85.4,49
120.145,-109.8,21
120.209,-109.8,28
120.274,-85.4,61
120.781,61,59
120.908,85.4,45
122.134,-48.8,26
122.198,-85.4,28
122.262,-85.4,64
122.326,-61,31
122.39,-24.4,74
122.454,-24.4,43
122.709,24.4,45
122.773,48.8,20
122.838,73.2,107
122.902,73.2,50
122.967,61,50
124.258,-61,20
124.323,-97.6,47
124.388,-61,40
124.898,48.8,40
124.963,73.2,61
125.037,48.8,28
126.313,-48.8,25
126.378,-85.4,40
126.443,-73.2,54
126.508,-73.2,84
126.573,-24.4,62
126.637,-36.6,28
126.827,12.2,23
126.891,12.2,41
126.955,48.8,40
127.028,73.2,102
127.094,73.2,47
127.159,48.8,43
128.629,-97.6,56
128.694,-97.6,63
129.213,48.8,27
129.279,85.4,39
129.343,61,26
139.244,-109.8,23
139.308,-73.2,49
139.436,-85.4,61
139.5,-97.6,63
139.564,-85.4,51
139.628,-48.8,37
139.946,36.6,69
140.021,73.2,22
140.086,73.2,87
140.15,61,38
140.215,36.6,40
140.28,61,47
140.345,97.6,71
140.41,97.6,25
145.838,-73.2,22
145.902,-85.4,44
145.967,-97.6,57
146.042,-73.2,88
146.107,-24.4,104
146.172,-12.2,29
146.743,12.2,78
146.807,61,36
146.871,73.2,146
146.935,73.2,41
147.01,61,37
147.075,36.6,25
147.14,85.4,46
147.205,97.6,37
151.745,-48.8,27
151.81,-97.6,59
151.875,-73.2,72
151.94,-73.2,61
152.015,-109.8,52
152.08,-61,50
152.523,36.6,38
152.587,61,46
152.651,61,69
152.716,48.8,34
152.78,61,49
152.845,24.4,49
152.91,97.6,36
157.456,-97.6,30
157.52,-85.4,39
157.585,-61,48
157.65,-73.2,108
157.715,-24.4,54
157.78,-48.8,51
157.845,-24.4,21
158.172,12.2,28
158.237,36.6,65
158.364,61,151
158.428,61,66
158.492,73.2,39
158.557,24.4,30
163.674,12.2,30
163.739,24.4,68
163.804,48.8,60
163.868,61,51
163.933,85.4,71
164.005,85.4,32
164.068,85.4,126
164.131,73.2,102
164.195,61,106
164.259,48.8,62
