Time,Speed,Magnitude
122.748,219.5,116.0
122.812,158.5,134.0
123.137,12.2,57.0
123.2,-12.2,33.0
123.264,-24.4,53.0
123.328,-24.4,326.0
123.393,-48.8,326.0
123.458,-61.0,148.0
123.523,-48.8,229.0
123.589,-48.8,146.0
123.653,-61.0,225.0
123.717,-61.0,67.0
123.781,-61.0,150.0
123.845,-36.6,220.0
123.909,-36.6,389.0
123.973,-48.8,209.0
124.048,-61.0,937.0
124.112,-85.4,859.0
124.176,-85.4,1293.0
124.239,-85.4,978.0
124.303,-61.0,483.0
124.367,-48.8,163.0
124.431,-36.6,159.0
124.495,-24.4,209.0
124.559,-12.2,97.0
124.687,-85.4,23.0
124.815,12.2,106.0
124.88,12.2,128.0
124.945,24.4,80.0
125.084,12.2,50.0
125.149,12.2,21.0
125.213,-12.2,26.0
125.277,-12.2,105.0
125.341,-24.4,165.0
125.406,-12.2,157.0
125.471,-12.2,120.0
125.536,-12.2,129.0
125.601,-12.2,59.0
125.664,-12.2,119.0
125.728,-12.2,105.0
125.792,-12.2,74.0
125.856,-12.2,48.0
125.92,-12.2,24.0
125.984,-12.2,26.0
174.457,-61.0,48.0
174.52,-73.2,41.0
174.583,-61.0,97.0
174.647,-61.0,64.0
174.711,-48.8,73.0
174.774,-24.4,39.0
175.48,-24.4,26.0
175.544,12.2,53.0
175.609,61.0,101.0
175.673,73.2,111.0
175.737,61.0,51.0
175.801,36.6,97.0
175.865,12.2,32.0
184.188,-48.8,91.0
184.253,-48.8,84.0
184.318,-61.0,41.0
184.382,-61.0,37.0
184.447,-48.8,72.0
184.511,-12.2,53.0
184.575,-24.4,39.0
185.153,12.2,58.0
185.218,36.6,38.0
185.283,61.0,116.0
185.348,73.2,61.0
185.411,73.2,70.0
185.475,36.6,73.0
185.539,12.2,34.0
192.888,-48.8,47.0
192.953,-85.4,84.0
193.027,-85.4,43.0
193.092,-61.0,41.0
193.157,-61.0,45.0
193.222,-12.2,63.0
193.666,12.2,33.0
193.73,36.6,58.0
193.795,61.0,62.0
193.859,85.4,46.0
193.923,61.0,110.0
193.988,36.6,82.0
194.063,24.4,38.0
201.22,-61.0,21.0
201.285,-73.2,58.0
201.35,-73.2,54.0
201.414,-61.0,41.0
201.542,-24.4,51.0
202.12,12.2,52.0
202.185,48.8,72.0
202.25,61.0,83.0
202.314,61.0,100.0
202.378,48.8,77.0
202.442,36.6,66.0
209.528,-48.8,69.0
209.592,-97.6,104.0
209.656,-73.2,67.0
209.72,-73.2,117.0
209.784,-48.8,50.0
209.848,-12.2,52.0
209.912,-24.4,22.0
210.301,12.2,76.0
210.366,48.8,32.0
210.431,61.0,127.0
210.496,73.2,65.0
210.561,48.8,85.0
210.625,24.4,85.0
217.414,-48.8,51.0
217.478,-85.4,114.0
217.542,-85.4,41.0
217.606,-73.2,54.0
217.671,-61.0,61.0
217.736,-24.4,81.0
217.801,-24.4,40.0
218.194,12.2,51.0
218.258,61.0,49.0
218.323,73.2,99.0
218.388,73.2,80.0
218.452,61.0,95.0
218.515,36.6,49.0
225.231,-73.2,22.0
225.296,-73.2,99.0
225.361,-85.4,95.0
225.425,-61.0,63.0
225.489,-61.0,56.0
225.554,-36.6,44.0
225.619,-24.4,20.0
226.009,12.2,70.0
226.073,36.6,48.0
226.138,48.8,108.0
226.203,61.0,55.0
226.268,48.8,75.0
226.332,24.4,73.0
226.396,24.4,39.0
233.243,-36.6,35.0
233.308,-73.2,59.0
233.373,-73.2,70.0
233.438,-61.0,40.0
233.503,-61.0,25.0
233.568,-24.4,64.0
233.695,-12.2,24.0
234.022,12.2,55.0
234.087,36.6,56.0
234.152,61.0,79.0
234.217,61.0,71.0
234.282,48.8,80.0
234.346,36.6,97.0
234.41,24.4,27.0
266.115,-12.2,25.0
266.18,-12.2,23.0
266.879,12.2,21.0
266.943,36.6,40.0
267.017,61.0,52.0
267.081,36.6,24.0
267.145,12.2,43.0
276.6,12.2,24.0
276.665,61.0,26.0
276.729,-36.6,21.0
276.793,12.2,30.0
286.829,12.2,34.0
286.893,12.2,36.0
286.957,-12.2,46.0
287.031,61.0,47.0
287.096,24.4,67.0
287.606,-12.2,28.0
295.27,48.8,32.0
295.333,97.6,34.0
295.396,36.6,59.0
295.46,12.2,31.0
295.523,12.2,23.0
303.516,-12.2,28.0
303.581,-12.2,31.0
303.836,-24.4,25.0
304.35,97.6,31.0
304.415,61.0,80.0
304.48,24.4,62.0
304.609,12.2,24.0
310.669,-12.2,24.0
311.376,24.4,28.0
311.439,73.2,28.0
311.502,73.2,39.0
311.565,48.8,65.0
320.651,12.2,22.0
320.716,61.0,40.0
320.781,61.0,39.0
320.847,36.6,46.0
321.235,-12.2,23.0
321.299,-12.2,22.0
321.364,-12.2,21.0
321.428,-12.2,27.0
345.412,-73.2,47.0
345.476,-73.2,86.0
345.541,-12.2,35.0
345.606,-12.2,49.0
345.671,-12.2,43.0
345.735,12.2,24.0
346.066,12.2,25.0
346.13,12.2,20.0
346.195,12.2,46.0
346.579,12.2,24.0
346.708,-12.2,26.0
346.772,-12.2,24.0
346.837,-24.4,31.0
346.901,-12.2,21.0
346.964,-12.2,29.0
358.162,24.4,31.0
358.291,-24.4,50.0
358.356,-36.6,38.0
358.42,-48.8,39.0
358.485,12.2,40.0
358.549,24.4,51.0
358.613,12.2,32.0
358.676,12.2,24.0
358.74,12.2,21.0
358.804,24.4,28.0
358.931,12.2,41.0
359.004,12.2,44.0
359.069,12.2,53.0
359.451,-12.2,26.0
