Time,Speed,Magnitude
805.111,-12.2,46
805.175,-12.2,120
805.239,-24.4,221
805.303,-36.6,342
805.367,-48.8,243
805.43,-48.8,362
805.493,-48.8,450
805.557,-97.6,464
805.622,-85.4,164
805.686,-48.8,86
805.75,-48.8,124
805.814,-24.4,87
805.878,-48.8,220
805.941,-36.6,153
806.013,-36.6,405
806.076,-36.6,299
806.139,-48.8,218
806.203,-61,155
806.267,-73.2,432
806.332,-73.2,1074
806.397,-61,105
806.461,-48.8,143
806.525,-61,169
806.588,-24.4,311
806.652,-24.4,214
806.715,-24.4,149
806.779,-12.2,102
806.843,-12.2,69
806.908,-24.4,26
806.973,-12.2,31
807.048,12.2,23
827.502,-73.2,69
827.567,-97.6,88
827.632,-73.2,104
827.697,-61,51
827.762,-24.4,26
828.149,12.2,21
828.213,12.2,24
828.278,48.8,51
828.343,61,92
828.408,61,41
828.473,48.8,42
828.538,48.8,73
828.603,24.4,27
836.67,-36.6,38
836.734,-73.2,91
836.797,-85.4,46
836.862,-73.2,80
836.926,-73.2,44
836.989,-24.4,75
837.063,-36.6,23
837.442,24.4,20
837.506,12.2,74
837.57,73.2,65
837.634,73.2,65
837.698,85.4,59
837.762,36.6,68
844.151,-48.8,52
844.216,-61,83
844.282,-73.2,53
844.347,-73.2,61
844.412,-73.2,92
844.477,-24.4,79
844.542,-36.6,24
844.986,36.6,35
845.062,48.8,53
845.127,61,115
845.191,73.2,52
845.255,61,31
845.319,48.8,82
845.384,12.2,28
851.647,12.2,24
851.711,-12.2,26
851.776,-48.8,31
851.84,-61,67
851.904,-73.2,84
851.968,-61,66
852.041,-48.8,68
852.105,-36.6,82
852.169,-24.4,123
852.233,-12.2,24
853.001,24.4,116
853.066,24.4,76
853.13,61,94
853.195,48.8,72
853.259,48.8,53
853.324,36.6,24
859.341,-61,85
859.406,-73.2,54
859.471,-61,91
859.536,-61,79
859.601,-61,28
859.665,-36.6,29
859.729,-24.4,59
859.794,-12.2,23
860.183,12.2,21
860.248,24.4,35
860.312,36.6,34
860.377,61,81
860.441,61,122
860.506,61,44
860.571,48.8,62
860.635,24.4,58
866.215,-61,69
866.28,-61,38
866.345,-73.2,87
866.41,-61,130
866.474,-48.8,50
866.539,-36.6,44
866.604,-12.2,27
866.668,-12.2,20
867.122,12.2,23
867.186,12.2,78
867.25,48.8,56
867.313,61,64
867.377,61,61
867.441,61,41
867.506,48.8,96
867.571,12.2,72
871.862,-12.2,22
871.927,-48.8,56
872.002,-73.2,114
872.067,-73.2,91
872.132,-73.2,136
872.198,-61,62
872.263,-36.6,46
872.328,-24.4,43
872.9,24.4,48
872.964,36.6,42
873.036,48.8,80
873.1,61,90
873.164,61,53
873.229,48.8,77
873.294,24.4,27
877.39,-24.4,34
877.455,-61,115
877.519,-73.2,93
877.582,-73.2,150
877.646,-61,81
877.71,-48.8,56
877.774,-36.6,33
877.838,-12.2,20
878.357,24.4,24
878.422,36.6,40
878.486,61,37
878.55,61,44
878.613,48.8,53
878.677,48.8,67
878.74,24.4,34
878.803,12.2,54
883.287,-36.6,103
883.352,-73.2,45
883.417,-61,31
883.482,-73.2,87
883.547,-73.2,34
883.612,-48.8,45
883.677,-12.2,29
884.26,12.2,33
884.324,36.6,41
884.387,61,44
884.45,61,73
884.514,61,62
884.578,48.8,85
884.642,24.4,41
888.166,-61,93
888.23,-97.6,35
888.295,-73.2,117
888.359,-73.2,91
888.424,-48.8,33
888.489,-12.2,37
889.006,12.2,76
889.071,48.8,38
889.136,48.8,63
889.201,48.8,42
889.266,48.8,50
889.331,36.6,57
889.396,12.2,48
892.786,-48.8,103
892.851,-73.2,43
892.916,-73.2,142
892.98,-61,131
893.117,-36.6,20
893.181,-12.2,36
893.688,24.4,59
893.753,36.6,63
893.817,61,83
893.881,61,141
893.947,61,76
894.021,48.8,52
894.086,12.2,33
897.35,-24.4,35
897.414,-61,163
897.478,-48.8,24
897.542,-73.2,106
897.605,-61,90
897.669,-48.8,30
897.733,-36.6,31
897.798,-12.2,36
897.863,-12.2,20
898.255,24.4,46
898.32,48.8,74
898.385,61,73
898.449,61,136
898.513,61,91
898.577,36.6,74
916.122,12.2,70
916.185,12.2,52
916.248,12.2,134
916.311,24.4,205
916.375,61,104
916.44,61,172
916.504,61,521
916.569,61,233
916.634,73.2,298
916.7,61,128
916.765,61,149
916.83,48.8,149
916.895,36.6,141
916.96,24.4,47
917.035,61,58
917.1,73.2,120
917.165,48.8,208
917.23,48.8,61
917.295,36.6,178
917.36,24.4,50
917.426,24.4,25
